id,lead_time,arrival_week,duration,prev_cancel,booking_changes,waiting_period,per_Day_price,parking,special_request,segment,deposit,cust_type
3894,92,36,3,0,0,0,63.75,0,0,Offline TA/TO,No Deposit     ,Transient
3895,16,39,2,0,1,0,170,0,0,Groups,No Deposit     ,Transient-Party
3896,15,8,2,0,0,0,130,0,1,Online TA,No Deposit     ,Transient
3897,26,10,1,0,0,0,87,0,0,Offline TA/TO,No Deposit     ,Transient
3898,177,23,2,0,0,0,100,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3899,75,14,4,0,0,0,85,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3900,40,15,2,0,0,0,120,0,2,Online TA,No Deposit     ,Transient
3901,195,30,5,0,0,0,90.95,0,1,Online TA,No Deposit     ,Transient
3902,24,17,3,0,1,0,145.4,0,2,Online TA,No Deposit     ,Transient
3903,321,36,2,1,0,0,62,0,0,Groups,Non Refund     ,Contract
3904,295,32,2,1,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3905,26,18,3,0,0,0,110,0,0,Direct,No Deposit     ,Transient
3906,2,33,1,0,0,0,175.65,0,2,Direct,No Deposit     ,Transient
3907,210,35,0,0,0,0,162,0,0,Online TA,No Deposit     ,Transient
3908,43,17,1,0,0,0,145,0,0,Online TA,No Deposit     ,Transient
3909,3,15,1,0,2,0,0,1,0,Complementary,No Deposit     ,Transient
3910,67,43,1,0,0,0,89.25,0,0,Direct,No Deposit     ,Transient
3911,204,41,2,0,0,0,72.75,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3912,4,7,2,0,0,0,85.03,0,1,Online TA,No Deposit     ,Transient
3913,43,1,2,0,0,0,88.4,0,0,Online TA,No Deposit     ,Transient
3914,112,14,2,0,0,0,95,0,0,Offline TA/TO,Non Refund     ,Transient
3915,62,35,0,0,0,0,95,0,0,Direct,No Deposit     ,Transient
3916,63,14,2,0,0,0,117,0,0,Online TA,No Deposit     ,Transient
3917,161,18,2,0,0,0,120,0,0,Groups,Non Refund     ,Transient
3918,131,29,2,0,2,0,136.5,0,2,Online TA,No Deposit     ,Transient
3919,108,33,2,0,0,0,125,0,1,Online TA,No Deposit     ,Transient
3920,130,33,4,0,0,0,114.3,0,1,Online TA,No Deposit     ,Transient
3921,48,8,2,0,0,0,65,0,0,Groups,No Deposit     ,Transient-Party
3922,247,24,1,0,0,0,115,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3923,115,23,4,0,0,0,132.6,0,1,Online TA,No Deposit     ,Transient
3924,107,22,2,0,0,0,135.15,0,2,Online TA,No Deposit     ,Transient
3925,272,1,1,0,0,0,71.1,0,2,Online TA,No Deposit     ,Group
3926,21,45,2,0,0,0,76,0,0,Online TA,No Deposit     ,Transient
3927,162,27,0,0,0,0,114.3,1,1,Online TA,No Deposit     ,Transient
3928,34,32,2,0,0,0,0,0,0,Groups,No Deposit     ,Transient-Party
3929,288,17,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3930,24,27,0,0,0,0,147,0,1,Online TA,No Deposit     ,Transient
3931,313,49,3,0,0,0,91.8,0,1,Online TA,No Deposit     ,Transient
3932,77,16,3,0,0,0,90.95,0,1,Online TA,No Deposit     ,Transient
3933,76,21,2,0,0,12,130,0,0,Corporate,No Deposit     ,Transient-Party
3934,0,8,1,0,0,0,135.33,1,2,Direct,No Deposit     ,Transient
3935,157,28,3,0,0,0,72.25,0,1,Offline TA/TO,No Deposit     ,Transient
3936,25,20,1,0,0,0,90,0,0,Groups,No Deposit     ,Transient-Party
3937,132,22,3,0,0,0,116.1,0,0,Direct,No Deposit     ,Transient
3938,155,53,3,0,0,0,115.6,0,1,Online TA,No Deposit     ,Transient
3939,97,41,2,0,0,0,60,0,0,Groups,No Deposit     ,Transient-Party
3940,482,45,2,0,0,0,62.8,0,0,Groups,Non Refund     ,Transient
3941,0,14,0,0,0,0,88,1,0,Corporate,No Deposit     ,Transient
3942,0,40,0,0,0,0,0,0,1,Offline TA/TO,No Deposit     ,Transient
3943,86,37,2,0,0,0,110,0,0,Groups,No Deposit     ,Transient-Party
3944,21,13,3,0,0,0,62,0,1,Groups,No Deposit     ,Transient
3945,193,33,2,0,0,0,163.2,0,1,Online TA,No Deposit     ,Transient
3946,11,45,1,0,0,0,130,0,1,Online TA,No Deposit     ,Transient
3947,0,38,4,0,1,0,120,0,0,Offline TA/TO,No Deposit     ,Transient
3948,115,35,3,0,0,0,72.25,0,0,Offline TA/TO,No Deposit     ,Transient
3949,5,42,1,0,0,0,138,0,0,Groups,No Deposit     ,Transient-Party
3950,72,15,1,0,1,0,87.3,0,2,Online TA,No Deposit     ,Transient
3951,17,10,1,0,0,0,110.7,0,1,Direct,No Deposit     ,Transient
3952,233,37,2,0,2,0,138.13,0,1,Online TA,No Deposit     ,Transient
3953,37,19,1,0,0,0,116.1,0,0,Online TA,No Deposit     ,Transient
3954,414,28,2,0,0,0,122.4,0,1,Groups,No Deposit     ,Transient-Party
3955,186,33,4,0,0,0,151.8,0,0,Online TA,No Deposit     ,Transient
3956,79,41,1,0,0,0,62,0,1,Groups,No Deposit     ,Transient-Party
3957,115,32,4,0,0,0,77.18,0,1,Online TA,No Deposit     ,Transient
3958,328,40,2,0,1,38,0,0,0,Groups,No Deposit     ,Transient-Party
3959,451,21,2,0,0,0,60,0,0,Groups,Non Refund     ,Transient
3960,166,10,2,0,0,0,88.4,0,1,Online TA,No Deposit     ,Transient
3961,12,30,2,0,0,0,134.33,0,0,Online TA,No Deposit     ,Transient
3962,1,47,3,0,0,0,104,1,1,Online TA,No Deposit     ,Transient
3963,17,38,0,0,0,0,74.1,0,1,Online TA,No Deposit     ,Transient
3964,0,33,1,0,0,0,75,0,0,Direct,No Deposit     ,Transient
3965,113,9,3,1,0,44,75,0,0,Offline TA/TO,Non Refund     ,Transient
3966,113,29,3,0,0,0,72.25,0,0,Offline TA/TO,No Deposit     ,Transient
3967,133,27,8,0,0,0,95.2,0,1,Online TA,No Deposit     ,Transient
3968,251,13,3,0,0,93,90,0,0,Groups,Non Refund     ,Transient
3969,110,30,1,0,0,0,94.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3970,137,2,2,0,0,0,86.86,0,0,Online TA,No Deposit     ,Transient
3971,148,53,4,0,0,79,67,0,0,Offline TA/TO,Non Refund     ,Transient
3972,128,19,2,0,0,0,126,0,1,Online TA,No Deposit     ,Transient
3973,61,36,2,0,0,0,62,0,0,Groups,No Deposit     ,Transient-Party
3974,5,42,2,0,0,0,215.6,0,1,Online TA,No Deposit     ,Transient
3975,258,53,5,0,2,0,73.41,0,3,Online TA,No Deposit     ,Transient
3976,26,27,1,0,0,0,160,0,1,Online TA,No Deposit     ,Transient
3977,233,25,2,0,0,0,105,0,0,Groups,Non Refund     ,Transient
3978,89,50,1,0,0,0,104,0,2,Online TA,No Deposit     ,Transient
3979,116,27,3,0,0,0,108,0,0,Online TA,No Deposit     ,Transient
3980,163,42,1,0,0,0,115,0,0,Offline TA/TO,Non Refund     ,Transient
3981,64,30,1,0,0,0,129.9,0,1,Direct,No Deposit     ,Transient-Party
3982,124,22,3,0,0,0,177,0,0,Online TA,No Deposit     ,Transient-Party
3983,195,33,1,0,1,0,121.5,0,1,Online TA,No Deposit     ,Transient-Party
3984,8,38,2,0,0,0,127.8,0,0,Online TA,No Deposit     ,Transient
3985,63,31,4,0,0,0,153.67,1,1,Online TA,No Deposit     ,Transient
3986,358,27,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3987,120,33,4,0,2,0,183,0,2,Online TA,No Deposit     ,Transient-Party
3988,112,35,4,0,0,0,92.65,0,2,Offline TA/TO,No Deposit     ,Transient
3989,9,17,2,0,0,0,149,0,0,Online TA,No Deposit     ,Transient
3990,146,11,2,0,0,0,93.6,0,0,Online TA,No Deposit     ,Transient
3991,47,19,5,0,0,0,209.07,0,0,Direct,No Deposit     ,Transient
3992,3,28,1,0,0,0,139,0,1,Online TA,No Deposit     ,Transient
3993,15,8,1,0,0,0,81,0,0,Corporate,No Deposit     ,Transient-Party
3994,153,44,1,0,0,0,80.1,0,2,Online TA,No Deposit     ,Transient
3995,17,30,1,0,0,0,75,0,0,Offline TA/TO,No Deposit     ,Transient
3996,20,31,5,0,0,0,230,0,1,Online TA,No Deposit     ,Transient
3997,260,27,2,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3998,20,41,2,0,0,0,108.99,0,1,Online TA,No Deposit     ,Transient
3999,151,32,2,0,0,0,72.25,0,1,Offline TA/TO,No Deposit     ,Transient
4000,33,50,2,1,0,0,110,0,0,Offline TA/TO,Non Refund     ,Transient
4001,39,33,2,0,0,0,109,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4002,6,9,3,0,1,0,91.75,0,1,Online TA,No Deposit     ,Transient
4003,32,47,2,0,0,0,73,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4004,45,23,3,0,0,0,80.75,0,0,Offline TA/TO,No Deposit     ,Transient
4005,178,15,2,0,0,0,90.09,0,1,Online TA,No Deposit     ,Transient
4006,26,9,3,0,0,0,91.8,0,1,Online TA,No Deposit     ,Transient
4007,45,33,3,0,0,0,0,0,0,Direct,No Deposit     ,Transient
4008,1,27,0,0,0,0,127,0,1,Online TA,No Deposit     ,Transient
4009,0,52,1,0,0,0,65,0,2,Offline TA/TO,No Deposit     ,Transient
4010,67,6,3,0,0,0,74.8,0,2,Online TA,No Deposit     ,Transient
4011,82,16,4,0,0,0,109.37,0,0,Online TA,No Deposit     ,Transient
4012,4,47,1,0,1,0,0,1,1,Complementary,No Deposit     ,Transient
4013,95,23,0,0,0,0,65,0,1,Groups,No Deposit     ,Transient-Party
4014,11,7,3,0,0,0,83.8,0,0,Online TA,No Deposit     ,Transient
4015,214,22,4,0,0,0,115.8,0,0,Online TA,No Deposit     ,Transient
4016,464,30,1,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
4017,0,22,1,0,0,0,95,0,0,Online TA,No Deposit     ,Transient
4018,186,22,2,0,0,0,130,0,0,Groups,Non Refund     ,Transient
4019,31,10,3,0,0,0,124.67,0,0,Online TA,No Deposit     ,Transient
4020,14,22,1,0,0,0,62.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4021,312,35,4,1,0,0,60,0,0,Groups,No Deposit     ,Transient-Party
4022,22,50,4,0,0,0,43.5,0,0,Offline TA/TO,No Deposit     ,Transient
4023,6,16,1,0,0,0,152,0,0,Online TA,No Deposit     ,Transient
4024,4,39,3,0,0,0,133,0,2,Online TA,No Deposit     ,Contract
4025,9,34,0,0,1,0,153,0,2,Online TA,No Deposit     ,Transient
4026,258,15,3,0,0,0,104.4,0,1,Online TA,No Deposit     ,Transient
4027,159,32,6,0,0,0,99.45,0,0,Online TA,No Deposit     ,Transient-Party
4028,8,16,2,0,0,0,144.5,0,1,Online TA,No Deposit     ,Transient
4029,38,17,3,0,1,0,174,0,3,Online TA,No Deposit     ,Transient
4030,184,43,3,0,0,0,128.7,0,2,Online TA,No Deposit     ,Transient
4031,75,45,0,0,0,0,105,0,0,Offline TA/TO,Non Refund     ,Transient
4032,68,8,2,1,0,0,75,0,0,Groups,Non Refund     ,Transient
4033,184,42,6,0,0,0,65.29,0,1,Online TA,No Deposit     ,Transient-Party
4034,100,18,2,0,0,0,80.1,0,0,Online TA,No Deposit     ,Transient
4035,11,24,2,0,0,0,150,0,1,Online TA,No Deposit     ,Transient
4036,8,21,1,0,0,0,163.33,0,1,Online TA,No Deposit     ,Transient
4037,58,24,2,0,1,0,132.85,0,0,Direct,No Deposit     ,Transient
4038,0,40,1,0,0,0,110,0,0,Direct,No Deposit     ,Transient
4039,16,4,4,0,0,0,83.3,0,1,Online TA,No Deposit     ,Transient
4040,2,42,2,0,0,0,140,0,0,Online TA,No Deposit     ,Transient
4041,40,37,5,0,0,0,106.9,0,0,Online TA,No Deposit     ,Transient
4042,104,23,2,0,0,0,139.4,0,0,Online TA,No Deposit     ,Transient-Party
4043,8,39,2,0,0,0,169.38,0,0,Corporate,No Deposit     ,Transient-Party
4044,50,16,3,0,0,0,99.45,0,0,Online TA,No Deposit     ,Transient
4045,10,21,2,0,1,0,201.33,0,1,Online TA,No Deposit     ,Transient
4046,4,14,3,0,0,0,269,0,0,Online TA,No Deposit     ,Transient
4047,32,22,2,0,0,0,160,0,2,Online TA,No Deposit     ,Transient
4048,14,5,12,0,0,0,74.8,0,0,Online TA,No Deposit     ,Transient
4049,47,12,3,0,0,0,77.35,0,1,Online TA,No Deposit     ,Transient
4050,8,27,1,0,0,0,107,0,0,Offline TA/TO,No Deposit     ,Transient
4051,107,14,3,0,0,0,99,0,2,Online TA,No Deposit     ,Transient
4052,373,14,3,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
4053,87,31,2,0,0,0,195,0,1,Online TA,No Deposit     ,Transient
4054,93,35,3,0,0,0,150.3,0,0,Online TA,No Deposit     ,Transient
4055,93,28,4,0,0,0,78.85,0,0,Direct,No Deposit     ,Transient
4056,124,3,2,1,0,0,57.75,0,1,Online TA,No Deposit     ,Transient
4057,27,35,2,0,0,0,151,0,1,Online TA,No Deposit     ,Transient
4058,11,45,1,0,0,0,150,0,1,Online TA,No Deposit     ,Transient
4059,377,42,2,0,0,0,115,0,1,Offline TA/TO,No Deposit     ,Transient-Party
4060,12,44,1,0,0,0,85.67,0,0,Groups,No Deposit     ,Transient-Party
4061,129,27,3,0,0,0,85.5,0,1,Direct,No Deposit     ,Transient-Party
4062,29,21,1,0,0,0,113.55,0,0,Online TA,No Deposit     ,Transient
4063,54,27,1,0,0,0,107.1,0,1,Online TA,No Deposit     ,Transient
4064,65,43,3,0,0,0,89.25,0,2,Online TA,No Deposit     ,Contract
4065,26,37,1,0,0,0,133.5,0,2,Online TA,No Deposit     ,Contract
4066,201,18,5,0,0,0,149.4,0,1,Online TA,No Deposit     ,Transient
4067,17,4,3,0,0,0,75,0,0,Online TA,No Deposit     ,Transient
4068,5,17,1,0,0,0,95.2,0,0,Offline TA/TO,No Deposit     ,Transient
4069,140,47,3,0,1,87,65,0,0,Groups,No Deposit     ,Transient-Party
4070,605,43,2,0,0,0,60,0,0,Groups,Non Refund     ,Transient
4071,92,49,15,0,0,0,63.75,0,1,Online TA,No Deposit     ,Contract
4072,15,24,1,0,0,0,140,0,2,Online TA,No Deposit     ,Transient
4073,18,12,3,0,0,0,88,0,0,Online TA,No Deposit     ,Transient
4074,224,26,3,0,0,0,117,0,2,Online TA,No Deposit     ,Transient
4075,124,14,1,0,0,0,99,0,1,Online TA,No Deposit     ,Group
4076,356,41,2,1,0,0,62,0,0,Groups,Non Refund     ,Contract
4077,43,15,1,0,0,0,117.9,0,1,Online TA,No Deposit     ,Transient
4078,50,45,1,0,1,0,114.09,0,0,Online TA,No Deposit     ,Transient
4079,92,20,3,0,0,0,155.25,0,2,Online TA,No Deposit     ,Transient
4080,91,6,2,0,0,0,93.6,0,2,Online TA,No Deposit     ,Transient
4081,451,21,2,0,0,0,60,0,0,Groups,Non Refund     ,Transient
4082,185,51,2,0,0,0,79.2,0,0,Online TA,No Deposit     ,Transient
4083,204,41,2,0,0,0,61.38,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4084,35,27,2,0,0,0,129.87,0,0,Online TA,No Deposit     ,Transient
4085,197,8,3,0,0,0,65.45,0,1,Online TA,No Deposit     ,Transient
4086,51,34,2,0,0,0,125.1,0,0,Online TA,No Deposit     ,Transient
4087,57,37,2,0,0,0,117.45,0,2,Online TA,No Deposit     ,Transient
4088,68,8,2,1,0,0,75,0,0,Groups,Non Refund     ,Transient
4089,3,16,3,0,1,0,110,0,0,Aviation,No Deposit     ,Transient
4090,9,35,3,0,0,0,210,0,0,Direct,No Deposit     ,Transient
4091,154,26,5,0,0,0,116.1,0,0,Online TA,No Deposit     ,Transient
4092,179,36,2,0,1,0,103.69,0,0,Online TA,No Deposit     ,Transient-Party
4093,90,11,3,0,0,0,91.8,0,0,Online TA,No Deposit     ,Transient
4094,8,16,3,0,1,0,110,0,2,Aviation,No Deposit     ,Transient
4095,1,30,0,0,0,0,146,0,1,Online TA,No Deposit     ,Transient
4096,121,26,2,0,1,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
4097,19,41,3,0,0,0,90,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4098,28,9,3,0,0,0,95,0,0,Groups,Non Refund     ,Transient
4099,110,19,3,0,0,0,85,0,0,Offline TA/TO,No Deposit     ,Transient
4100,25,50,2,1,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
4101,160,31,2,0,0,0,94.5,0,0,Online TA,No Deposit     ,Transient
4102,304,45,3,0,0,0,89,0,0,Offline TA/TO,Non Refund     ,Transient
4103,41,12,1,0,0,0,85.67,0,0,Corporate,No Deposit     ,Transient-Party
4104,39,10,1,0,0,0,75,0,0,Offline TA/TO,No Deposit     ,Transient
4105,326,37,1,1,0,0,60,0,0,Groups,Non Refund     ,Transient
4106,18,9,2,0,0,0,81,0,0,Online TA,No Deposit     ,Transient
4107,2,8,1,0,0,0,79,0,0,Direct,No Deposit     ,Transient-Party
4108,77,20,2,0,1,0,126.9,0,1,Online TA,No Deposit     ,Transient
4109,96,25,1,0,0,0,98.17,0,0,Offline TA/TO,No Deposit     ,Transient
4110,137,35,0,0,0,0,121.5,0,2,Online TA,No Deposit     ,Transient
4111,1,4,0,0,0,0,0,0,0,Online TA,No Deposit     ,Transient
4112,122,50,3,0,1,0,68,0,0,Online TA,No Deposit     ,Transient-Party
4113,208,21,2,0,0,0,114.4,0,0,Groups,No Deposit     ,Transient-Party
4114,311,35,1,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
4115,396,26,0,0,0,0,122.4,0,1,Offline TA/TO,No Deposit     ,Transient-Party
4116,132,32,5,0,0,0,82.45,0,0,Offline TA/TO,No Deposit     ,Transient
4117,317,38,2,0,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient
4118,220,34,2,0,0,0,108.45,0,0,Online TA,No Deposit     ,Transient
4119,0,20,1,0,0,0,152,0,0,Direct,No Deposit     ,Transient
4120,33,23,4,0,0,0,125,0,2,Online TA,No Deposit     ,Transient
4121,27,17,2,0,0,0,115,0,2,Online TA,No Deposit     ,Transient
4122,20,21,1,0,0,0,120,0,0,Groups,No Deposit     ,Transient-Party
4123,111,21,1,0,0,0,140.4,0,1,Online TA,No Deposit     ,Transient
4124,137,25,2,0,0,0,125,0,0,Offline TA/TO,Non Refund     ,Transient
4125,37,21,2,0,0,0,89,0,0,Corporate,No Deposit     ,Transient
4126,4,7,0,0,0,0,75,0,0,Offline TA/TO,No Deposit     ,Transient
4127,147,18,2,0,0,0,126,0,0,Online TA,No Deposit     ,Transient
4128,169,17,2,0,0,48,106,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4129,156,17,3,0,0,0,100,0,0,Groups,Non Refund     ,Transient
4130,279,30,2,1,0,0,62,0,0,Groups,No Deposit     ,Contract
4131,58,14,4,0,1,0,202.3,0,2,Online TA,No Deposit     ,Transient
4132,150,4,4,0,2,63,80,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4133,2,3,3,0,0,0,116.4,1,3,Online TA,No Deposit     ,Transient
4134,6,10,3,0,0,0,137,0,0,Online TA,No Deposit     ,Transient
4135,0,19,2,0,0,0,0,0,0,Online TA,No Deposit     ,Transient-Party
4136,56,5,3,0,0,0,60,0,0,Groups,Non Refund     ,Transient
4137,27,23,2,0,0,0,135.33,0,0,Direct,No Deposit     ,Transient
4138,41,8,3,0,1,0,72.37,0,0,Online TA,No Deposit     ,Transient-Party
4139,29,10,4,0,0,0,87,0,0,Offline TA/TO,No Deposit     ,Transient
4140,98,29,3,0,0,0,141.75,0,0,Online TA,No Deposit     ,Transient
4141,85,13,3,0,1,0,157.25,0,1,Online TA,No Deposit     ,Transient-Party
4142,503,48,2,0,0,0,62.8,0,0,Groups,Non Refund     ,Transient
4143,115,44,2,0,0,0,104.4,0,0,Online TA,No Deposit     ,Transient
4144,4,18,2,0,1,0,65,0,1,Corporate,No Deposit     ,Transient
4145,434,22,1,0,0,0,112.67,0,1,Groups,No Deposit     ,Transient-Party
4146,162,38,3,0,0,0,70,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4147,257,27,2,0,0,0,101.5,0,0,Offline TA/TO,No Deposit     ,Transient
4148,49,23,1,0,0,0,135.9,0,1,Online TA,No Deposit     ,Transient
4149,39,33,2,0,0,0,101.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4150,54,24,2,0,0,0,111.11,0,1,Online TA,No Deposit     ,Transient
4151,54,40,1,0,0,0,149.4,0,2,Online TA,No Deposit     ,Transient
4152,31,33,2,0,0,0,169,0,3,Online TA,No Deposit     ,Transient
4153,18,53,2,0,0,0,148,0,2,Online TA,No Deposit     ,Transient
4154,132,27,3,0,0,0,96.3,0,0,Online TA,No Deposit     ,Transient
4155,35,40,0,0,0,0,99,0,3,Online TA,No Deposit     ,Transient
4156,48,37,1,0,0,48,80,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4157,152,16,2,0,0,0,105,0,0,Offline TA/TO,Non Refund     ,Transient
4158,256,35,2,0,0,0,72.25,0,1,Offline TA/TO,No Deposit     ,Transient
4159,122,32,5,0,0,0,68,0,0,Offline TA/TO,No Deposit     ,Transient
4160,184,22,3,0,0,0,130,0,0,Groups,Non Refund     ,Transient
4161,55,15,1,0,0,0,87,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4162,269,12,3,0,0,0,72,0,0,Offline TA/TO,No Deposit     ,Transient
4163,273,20,2,0,0,0,95,0,0,Offline TA/TO,Non Refund     ,Transient
4164,144,27,2,0,0,0,96.3,0,1,Online TA,No Deposit     ,Transient-Party
4165,74,38,2,0,0,0,101.5,0,0,Offline TA/TO,Non Refund     ,Transient-Party
4166,0,22,1,2,0,0,0,0,3,Complementary,No Deposit     ,Transient
4167,1,10,2,0,0,0,90,0,0,Groups,No Deposit     ,Transient
4168,328,40,2,0,0,38,65,0,1,Groups,No Deposit     ,Transient-Party
4169,207,18,2,0,0,0,99,0,1,Online TA,No Deposit     ,Transient
4170,475,44,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
4171,5,7,1,0,0,0,80,0,0,Online TA,No Deposit     ,Transient
4172,45,36,2,0,0,0,99,0,0,Online TA,No Deposit     ,Transient
4173,119,33,3,0,0,0,76.5,1,2,Online TA,No Deposit     ,Transient-Party
4174,64,10,2,0,0,0,91.8,0,2,Online TA,No Deposit     ,Transient
4175,0,8,1,0,0,0,91,0,0,Online TA,No Deposit     ,Transient-Party
4176,52,37,2,0,0,0,125.1,0,1,Online TA,No Deposit     ,Transient
4177,53,43,1,0,0,0,108,0,1,Online TA,No Deposit     ,Transient
4178,43,42,1,0,0,0,75,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4179,100,17,1,0,0,0,91.9,0,1,Online TA,No Deposit     ,Transient
4180,297,33,1,1,0,0,62,0,0,Groups,Non Refund     ,Contract
4181,21,17,1,0,0,0,115,0,1,Online TA,No Deposit     ,Transient
4182,40,41,1,0,0,40,70,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4183,320,34,2,0,0,0,115,0,1,Offline TA/TO,No Deposit     ,Transient-Party
4184,2,38,1,0,0,0,159,0,0,Direct,No Deposit     ,Transient
4185,25,40,3,0,0,0,129,0,2,Online TA,No Deposit     ,Transient
4186,134,32,5,0,0,0,132.48,0,0,Online TA,No Deposit     ,Transient
4187,137,5,2,1,0,45,70,0,0,Groups,Non Refund     ,Transient
4188,348,22,1,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
4189,181,21,2,0,0,0,130,0,0,Groups,Non Refund     ,Transient
4190,104,20,2,0,0,0,160,0,0,Groups,Non Refund     ,Transient
4191,91,15,4,0,0,0,69.64,0,0,Online TA,No Deposit     ,Transient
4192,48,28,2,0,0,0,80.1,0,0,Offline TA/TO,No Deposit     ,Transient
4193,120,31,3,0,0,0,140.7,0,0,Online TA,No Deposit     ,Transient
4194,34,50,2,1,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
4195,17,7,2,0,0,0,110.33,0,0,Direct,No Deposit     ,Transient
4196,37,42,3,0,0,0,105,0,0,Offline TA/TO,No Deposit     ,Transient-Party
4197,41,6,4,0,0,0,115.6,0,1,Online TA,No Deposit     ,Transient
4198,214,28,3,0,1,0,99.9,0,1,Online TA,No Deposit     ,Transient-Party
4199,67,7,1,0,0,0,51.97,0,0,Online TA,No Deposit     ,Transient
